Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
40,A Bacher (SA),1965-1970,12,22.0,1.0,679.0,73.0,32.33,0.0,6.0,1.0,0.0
33,A Balbirnie (IRE),2018-2019,3,6.0,0.0,146.0,82.0,24.33,0.0,2.0,2.0,0.0
0,A Brown (ENG),1961-1961,2,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
44,A Chopra (INDIA),2003-2004,10,19.0,0.0,437.0,60.0,23.0,0.0,2.0,1.0,0.0
43,A Coningham (AUS),1894-1895,1,2.0,0.0,13.0,10.0,6.5,0.0,0.0,0.0,0.0
17,A Cotter (AUS),1904-1912,21,37.0,2.0,457.0,45.0,13.05,0.0,0.0,6.0,0.0
28,A Coxon (ENG),1948-1948,1,2.0,0.0,19.0,19.0,9.5,0.0,0.0,1.0,0.0
31,A D'Souza (PAK),1959-1962,6,10.0,8.0,76.0,0.0,38.0,0.0,0.0,0.0,0.0
22,A Dananjaya (SL),2018-2019,6,10.0,2.0,135.0,0.0,16.87,0.0,0.0,3.0,0.0
7,A Dolphin (ENG),1921-1921,1,2.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0
47,A Ducat (ENG),1921-1921,1,2.0,0.0,5.0,3.0,2.5,0.0,0.0,0.0,0.0
17,A Fielder (ENG),1904-1908,6,12.0,5.0,78.0,20.0,11.14,0.0,0.0,0.0,0.0
39,A Flintoff (ENG/ICC),1998-2009,79,130.0,9.0,3845.0,167.0,31.77,5.0,26.0,17.0,0.0
49,A Flower (ZIM),1992-2002,63,112.0,19.0,4794.0,0.0,51.54,12.0,27.0,5.0,0.0
13,A Gandotra (INDIA),1969-1969,2,4.0,0.0,54.0,18.0,13.5,0.0,0.0,0.0,0.0
22,A Greenwood (ENG),1877-1877,2,4.0,0.0,77.0,49.0,19.25,0.0,0.0,0.0,0.0
16,A Habib (ENG),1999-1999,2,3.0,0.0,26.0,19.0,8.66,0.0,0.0,0.0,0.0
34,A Hearne (ENG),1892-1892,1,1.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0
25,A Hill (ENG),1877-1877,2,4.0,2.0,101.0,49.0,50.5,0.0,0.0,1.0,0.0
0,A Hurwood (AUS),1930-1931,2,2.0,0.0,5.0,5.0,2.5,0.0,0.0,1.0,0.0
49,A Jackson (AUS),1929-1931,8,11.0,1.0,474.0,164.0,47.4,1.0,2.0,1.0,0.0
14,A Jadeja (INDIA),1992-2000,15,24.0,2.0,576.0,96.0,26.18,0.0,4.0,1.0,0.0
38,A Khan (ENG),2009-2009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,A Kumble (INDIA),1990-2008,132,173.0,32.0,2506.0,0.0,17.77,1.0,5.0,17.0,0.0
12,A Kuruvilla (INDIA),1997-1997,10,11.0,1.0,66.0,0.0,6.6,0.0,0.0,5.0,0.0
42,A Lyth (ENG),2015-2015,7,13.0,0.0,265.0,107.0,20.38,1.0,0.0,1.0,0.0
45,A Maregwede (ZIM),2004-2004,2,4.0,0.0,74.0,28.0,18.5,0.0,0.0,1.0,0.0
20,A McGrath (ENG),2003-2003,4,5.0,0.0,201.0,81.0,40.2,0.0,2.0,0.0,0.0
