Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
15,A Bacher (SA),1965-1970,12,24,10,10,0,0,10,2 (2ct 0st),0.416,0.0
17,A Balbirnie (IRE),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,0.0
16,A Brown (ENG),1961-1961,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
43,A Chopra (INDIA),2003-2004,10,19,15,15,0,0,15,3 (3ct 0st),0.789,0.0
20,A Coningham (AUS),1894-1895,1,2,0,0,0,0,0,0,0.0,0.0
12,A Cotter (AUS),1904-1912,21,40,8,8,0,0,8,2 (2ct 0st),0.2,0.0
29,A Coxon (ENG),1948-1948,1,2,0,0,0,0,0,0,0.0,0.0
45,A D'Souza (PAK),1959-1962,6,10,3,3,0,0,3,2 (2ct 0st),0.3,0.0
0,A Dananjaya (SL),2018-2019,6,12,1,1,0,0,1,1 (1ct 0st),0.083,0.0
13,A Dolphin (ENG),1921-1921,1,2,1,1,0,1,0,1 (1ct 0st),0.5,0.0
14,A Ducat (ENG),1921-1921,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
38,A Fielder (ENG),1904-1908,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,0.0
48,A Flintoff (ENG/ICC),1998-2009,79,144,52,52,0,0,52,3 (3ct 0st),0.361,0.0
38,A Flower (ZIM),1992-2002,63,110,160,151,9,142,9,5 (5ct 0st),1.454,0.0
35,A Gandotra (INDIA),1969-1969,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
26,A Greenwood (ENG),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
15,A Habib (ENG),1999-1999,2,4,0,0,0,0,0,0,0.0,0.0
10,A Hearne (ENG),1892-1892,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
14,A Hill (ENG),1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
48,A Hurwood (AUS),1930-1931,2,4,2,2,0,0,2,2 (2ct 0st),0.5,0.0
14,A Jackson (AUS),1929-1931,8,16,7,7,0,0,7,2 (2ct 0st),0.437,0.0
12,A Jadeja (INDIA),1992-2000,15,25,5,5,0,0,5,2 (2ct 0st),0.2,0.0
21,A Khan (ENG),2009-2009,1,2,0,0,0,0,0,0,0.0,0.0
20,A Kumble (INDIA),1990-2008,132,242,60,60,0,0,60,2 (2ct 0st),0.247,0.0
28,A Kuruvilla (INDIA),1997-1997,10,15,0,0,0,0,0,0,0.0,0.0
41,A Lyth (ENG),2015-2015,7,13,8,8,0,0,8,2 (2ct 0st),0.615,0.0
24,A Maregwede (ZIM),2004-2004,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
1,A McGrath (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.0
46,A Melville (SA),1938-1949,11,20,8,8,0,0,8,2 (2ct 0st),0.4,0.0
48,A Mishra (INDIA),2008-2016,22,40,8,8,0,0,8,1 (1ct 0st),0.2,0.0
14,A Mitchell (ENG),1933-1936,6,12,9,9,0,0,9,2 (2ct 0st),0.75,0.0
38,A Mithun (INDIA),2010-2011,4,8,0,0,0,0,0,0,0.0,0.0
18,A Mukund (INDIA),2011-2017,7,14,6,6,0,0,6,2 (2ct 0st),0.428,0.0
42,A Nehra (INDIA),1999-2004,17,30,5,5,0,0,5,1 (1ct 0st),0.166,0.0
29,A Nel (SA),2001-2008,36,69,16,16,0,0,16,2 (2ct 0st),0.231,0.0
36,A Nortje (SA),2019-2019,3,4,0,0,0,0,0,0,0.0,0.0
30,A Ranatunga (SL),1982-2000,93,148,47,47,0,0,47,3 (3ct 0st),0.317,0.0
5,A Ratra (INDIA),2002-2002,6,11,13,11,2,11,0,3 (2ct 1st),1.181,0.0
5,A Rose-Innes (SA),1889-1889,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,0.0
24,A Sandham (ENG),1921-1930,14,24,4,4,0,0,4,1 (1ct 0st),0.166,0.0
25,A Sanford (WI),2002-2004,11,19,4,4,0,0,4,2 (2ct 0st),0.21,0.0
16,A Shahzad (ENG),2010-2010,1,2,2,2,0,0,2,1 (1ct 0st),1.0,0.0
29,A Shaw (ENG),1877-1882,7,13,4,4,0,0,4,2 (2ct 0st),0.307,0.0
29,A Shrewsbury snr (ENG),1881-1893,23,42,29,29,0,0,29,3 (3ct 0st),0.69,0.0
38,A Sidebottom (ENG),1985-1985,1,1,0,0,0,0,0,0,0.0,0.0
33,A Symonds (AUS),2004-2008,26,52,22,22,0,0,22,3 (3ct 0st),0.423,0.0
23,A Turner (AUS),1975-1977,14,27,15,15,0,0,15,4 (4ct 0st),0.555,0.0
38,A Waddington (ENG),1920-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
41,A Ward (ENG),1893-1895,7,13,1,1,0,0,1,1 (1ct 0st),0.076,0.0
24,A Ward (ENG),1969-1976,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999,0.0
44,A Warren (ENG),1905-1905,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
19,A Wharton (ENG),1949-1949,1,2,0,0,0,0,0,0,0.0,0.0
10,A Wood (ENG),1938-1939,4,7,11,10,1,10,0,2 (2ct 0st),1.571,0.0
22,AA Baig (INDIA),1959-1967,10,17,6,6,0,0,6,1 (1ct 0st),0.352,0.0
2,AA Donald (SA),1992-2002,72,134,18,18,0,0,18,2 (2ct 0st),0.134,0.0
8,AA Mailey (AUS),1920-1926,21,38,14,14,0,0,14,2 (2ct 0st),0.368,0.0
12,AA Mallett (AUS),1968-1980,38,73,30,30,0,0,30,2 (2ct 0st),0.41,0.0
20,AB Agarkar (INDIA),1998-2006,26,48,6,6,0,0,6,1 (1ct 0st),0.125,0.0
27,AB Barath (WI),2009-2012,15,27,13,13,0,0,13,3 (3ct 0st),0.481,0.0
40,AB Fudadin (WI),2012-2012,3,5,4,4,0,0,4,2 (2ct 0st),0.8,0.0
35,AB Howard (WI),1972-1972,1,1,0,0,0,0,0,0,0.0,0.0
31,AB McDonald (AUS),2009-2009,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
44,AB Tancred (SA),1889-1889,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,0.0
47,AB Williams (WI),1978-1979,7,12,5,5,0,0,5,2 (2ct 0st),0.416,0.0
12,AB de Villiers (SA),2004-2018,114,217,227,222,5,101,121,6 (6ct 0st),1.046,0.0
22,AC Agar (AUS),2013-2017,4,8,0,0,0,0,0,0,0.0,0.0
34,AC Bannerman (AUS),1879-1893,28,49,21,21,0,0,21,2 (2ct 0st),0.428,0.0
47,AC Cummins (WI),1993-1994,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
37,AC Dale (AUS),1998-1999,2,4,0,0,0,0,0,0,0.0,0.0
41,AC Dawson (SA),2003-2003,2,4,0,0,0,0,0,0,0.0,0.0
1,AC Gilchrist (AUS),1999-2008,96,191,416,379,37,379,0,5 (5ct 0st),2.178,0.0
48,AC Hudson (SA),1992-1998,35,63,36,36,0,0,36,4 (4ct 0st),0.5710000000000001,0.0
24,AC MacLaren (ENG),1894-1909,35,64,29,29,0,0,29,2 (2ct 0st),0.4529999999999999,0.0
20,AC Parore (NZ),1990-2002,78,138,204,197,7,194,3,5 (5ct 0st),1.4780000000000002,0.0
16,AC Smith (ENG),1962-1963,6,12,20,20,0,20,0,3 (3ct 0st),1.666,0.0
25,AC Voges (AUS),2015-2016,20,37,15,15,0,0,15,3 (3ct 0st),0.405,0.0
40,AC Waller (ZIM),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
36,ACB Langton (SA),1935-1939,15,23,8,8,0,0,8,1 (1ct 0st),0.347,0.0
42,ACI Lock (ZIM),1995-1995,1,2,0,0,0,0,0,0,0.0,0.0
17,ACS Pigott (ENG),1984-1984,1,1,0,0,0,0,0,0,0.0,0.0
48,AD Gaekwad (INDIA),1974-1985,40,66,15,15,0,0,15,2 (2ct 0st),0.2269999999999999,0.0
23,AD Hales (ENG),2015-2016,11,21,8,8,0,0,8,2 (2ct 0st),0.38,0.0
41,AD Mathews (SL),2009-2019,84,152,66,66,0,0,66,3 (3ct 0st),0.434,0.0
19,AD Mullally (ENG),1996-2001,19,34,6,6,0,0,6,1 (1ct 0st),0.176,0.0
41,AD Nourse (SA),1935-1951,34,57,12,12,0,0,12,2 (2ct 0st),0.21,0.0
43,AD Ogilvie (AUS),1977-1978,5,10,5,5,0,0,5,1 (1ct 0st),0.5,0.0
